date_testing,province,cumulative_testing,testing_info,Unnamed: 4,province_source,source
2020-03-31,Alberta,48692.0,,,,
2020-03-30,Alberta,46057.0,,,,
2020-03-29,Alberta,44999.0,,,,
2020-03-28,Alberta,42527.0,,,,
2020-03-27,Alberta,38215.0,,,,
2020-03-26,Alberta,36660.0,,,,
2020-03-25,Alberta,35508.0,,,,
2020-03-24,Alberta,32776.0,,,,
2020-03-23,Alberta,30058.0,,,,
2020-03-22,Alberta,26999.0,,,,
2020-03-21,Alberta,23742.0,,,,
2020-03-20,Alberta,20360.0,,,,
2020-03-19,Alberta,17013.0,,,,
2020-03-18,Alberta,14566.0,,,,
2020-03-17,Alberta,12355.0,,,,
2020-03-16,Alberta,10598.0,,,,
2020-03-15,Alberta,7108.0,,,,
2020-04-26,BC,71415.0,,,,
2020-04-25,BC,71415.0,,,,
2020-04-24,BC,71415.0,,,,
2020-04-23,BC,68553.0,,,,
2020-04-22,BC,66977.0,,,,
2020-04-21,BC,65545.0,,,,
2020-04-20,BC,64375.0,,,,
2020-04-19,BC,60668.0,,,,
2020-04-18,BC,60668.0,,,,
2020-04-17,BC,60668.0,,,,
2020-04-16,BC,59129.0,,,,
2020-04-15,BC,57997.0,Change in reported testing definition.,,,
2020-04-14,BC,58626.0,,,,
2020-04-13,BC,56142.0,,,,
2020-04-12,BC,53505.0,,,,
2020-04-11,BC,53505.0,,,,
2020-04-10,BC,53505.0,,,,
2020-04-09,BC,53505.0,,,,
2020-04-08,BC,52412.0,,,,
2020-04-07,BC,51423.0,,,,
2020-04-06,BC,50350.0,,,,
2020-04-05,BC,48508.0,,,,
2020-04-04,BC,48508.0,,,,
2020-04-03,BC,47352.0,,,,
2020-04-02,BC,45966.0,,,,
2020-04-01,BC,44639.0,,,,
2020-03-31,BC,43229.0,,,,
2020-03-30,BC,42028.0,,,,
2020-03-29,BC,38697.0,,,,
2020-03-28,BC,38697.0,,,,
2020-03-27,BC,36643.0,,,,
2020-03-26,BC,34561.0,,,,
2020-03-25,BC,31739.0,,,,
2020-03-24,BC,26681.0,,,,
2020-03-23,BC,26681.0,,,,
2020-03-22,BC,26681.0,,,,
2020-03-21,BC,21296.0,,,,
2020-03-20,BC,17912.0,,,,
2020-03-19,BC,6326.0,,,,
2020-03-18,BC,6326.0,,,,
2020-03-17,BC,6326.0,,,,
2020-03-16,BC,6326.0,,,,
2020-03-15,BC,6326.0,,,,
2020-04-26,Manitoba,23167.0,,,,
2020-04-25,Manitoba,22598.0,,,,
2020-04-24,Manitoba,22172.0,,,,
2020-04-23,Manitoba,21387.0,,,,
2020-04-22,Manitoba,21061.0,,,,
2020-04-21,Manitoba,20319.0,,,,
2020-04-20,Manitoba,20012.0,,,,
2020-04-19,Manitoba,19744.0,,,,
2020-04-18,Manitoba,19193.0,,,,
2020-04-17,Manitoba,18856.0,,,,
2020-04-16,Manitoba,18349.0,,,,
2020-04-15,Manitoba,17902.0,,,,
2020-04-14,Manitoba,17709.0,,,,
2020-04-13,Manitoba,17245.0,,,,
2020-04-12,Manitoba,17221.0,,,,
2020-04-11,Manitoba,16383.0,,,,
2020-04-10,Manitoba,16220.0,,,,
2020-04-09,Manitoba,15259.0,,,,
2020-04-08,Manitoba,14708.0,,,,
2020-04-07,Manitoba,14280.0,,,,
2020-04-06,Manitoba,13476.0,,,,
2020-04-05,Manitoba,12998.0,,,,
2020-04-04,Manitoba,12514.0,,,,
2020-04-03,Manitoba,11952.0,,,,
2020-04-02,Manitoba,11327.0,,,,
2020-04-01,Manitoba,10044.0,,,,
2020-03-31,Manitoba,8914.0,,,,
2020-03-30,Manitoba,8550.0,,,,
2020-03-29,Manitoba,7147.0,,,,
2020-03-28,Manitoba,6203.0,,,,
2020-03-27,Manitoba,6203.0,,,,
2020-03-26,Manitoba,5606.0,,,,
2020-03-25,Manitoba,4520.0,,,,
2020-03-24,Manitoba,4520.0,,,,
2020-03-23,Manitoba,4245.0,,,,
2020-03-22,Manitoba,4245.0,,,,
2020-03-21,Manitoba,3801.0,,,,
2020-03-20,Manitoba,3534.0,,,,
2020-03-19,Manitoba,3534.0,,,,
2020-03-18,Manitoba,3270.0,,,,
2020-03-17,Manitoba,2912.0,,,,
2020-03-16,Manitoba,2280.0,,,,
2020-03-15,Manitoba,400.0,,,,
2020-04-26,New Brunswick,13026.0,,,,
2020-04-25,New Brunswick,12786.0,,,,
2020-04-24,New Brunswick,12418.0,,,,
2020-04-23,New Brunswick,12014.0,,,,
2020-04-22,New Brunswick,11541.0,,,,
2020-04-21,New Brunswick,11281.0,,,,
2020-04-20,New Brunswick,10970.0,,,,
2020-04-19,New Brunswick,10742.0,,,,
2020-04-18,New Brunswick,10347.0,,,,
2020-04-17,New Brunswick,9900.0,,,,
2020-04-16,New Brunswick,9314.0,,,,
2020-04-15,New Brunswick,8824.0,,,,
2020-04-14,New Brunswick,8449.0,,,,
2020-04-13,New Brunswick,8199.0,,,,
2020-04-12,New Brunswick,7963.0,,,,
2020-04-11,New Brunswick,7683.0,,,,
2020-04-10,New Brunswick,7353.0,,,,
2020-04-09,New Brunswick,6930.0,,,,
2020-04-08,New Brunswick,6549.0,,,,
2020-04-07,New Brunswick,6112.0,,,,
2020-04-06,New Brunswick,5808.0,,,,
2020-04-05,New Brunswick,5543.0,,,,
2020-04-04,New Brunswick,5348.0,,,,
2020-04-03,New Brunswick,4906.0,,,,
2020-04-02,New Brunswick,4520.0,,,,
2020-04-01,New Brunswick,4030.0,,,,
2020-03-31,New Brunswick,3536.0,,,,
2020-03-30,New Brunswick,3234.0,,,,
2020-03-29,New Brunswick,2931.0,,,,
2020-03-28,New Brunswick,2605.0,,,,
2020-03-27,New Brunswick,2019.0,,,,
2020-03-26,New Brunswick,1828.0,,,,
2020-03-25,New Brunswick,1550.0,,,,
2020-03-24,New Brunswick,1255.0,,,,
2020-03-23,New Brunswick,1096.0,,,,
2020-03-22,New Brunswick,858.0,,,,
2020-03-21,New Brunswick,788.0,,,,
2020-03-20,New Brunswick,520.0,,,,
2020-03-19,New Brunswick,421.0,,,,
2020-03-18,New Brunswick,381.0,,,,
2020-03-17,New Brunswick,204.0,,,,
2020-03-16,New Brunswick,203.0,,,,
2020-03-15,New Brunswick,,,,,
2020-04-26,NL,7477.0,,,,
2020-04-25,NL,7332.0,,,,
2020-04-24,NL,7134.0,,,,
2020-04-23,NL,6902.0,,,,
2020-04-22,NL,6662.0,,,,
2020-04-21,NL,6431.0,,,,
2020-04-20,NL,6249.0,,,,
2020-04-19,NL,6144.0,,,,
2020-04-18,NL,5871.0,,,,
2020-04-17,NL,5585.0,,,,
2020-04-16,NL,5370.0,,,,
2020-04-15,NL,5166.0,,,,
2020-04-14,NL,5021.0,,,,
2020-04-13,NL,4907.0,,,,
2020-04-12,NL,4812.0,,,,
2020-04-11,NL,4726.0,,,,
2020-04-10,NL,4520.0,,,,
2020-04-09,NL,4390.0,,,,
2020-04-08,NL,4149.0,,,,
2020-04-07,NL,3958.0,,,,
2020-04-06,NL,3776.0,,,,
2020-04-05,NL,3565.0,,,,
2020-04-04,NL,3386.0,,,,
2020-04-03,NL,3201.0,,,,
2020-04-02,NL,2929.0,,,,
2020-04-01,NL,2816.0,,,,
2020-03-31,NL,2575.0,,,,
2020-03-30,NL,2332.0,,,,
2020-03-29,NL,2107.0,,,,
2020-03-28,NL,1927.0,,,,
2020-03-27,NL,1684.0,,,,
2020-03-26,NL,1491.0,,,,
2020-03-25,NL,1336.0,,,,
2020-03-24,NL,1131.0,,,,
2020-03-23,NL,938.0,Change in reported testing definition.,,,
2020-03-22,NL,970.0,,,,
2020-03-21,NL,901.0,,,,
2020-03-20,NL,791.0,,,,
2020-03-19,NL,494.0,,,,
2020-03-18,NL,494.0,,,,
2020-03-17,NL,494.0,,,,
2020-03-16,NL,161.0,,,,
2020-03-15,NL,161.0,,,,
2020-04-26,Nova Scotia,26488.0,,,,
2020-04-25,Nova Scotia,25984.0,,,,
2020-04-24,Nova Scotia,25371.0,,,,
2020-04-23,Nova Scotia,24558.0,,,,
2020-04-22,Nova Scotia,23765.0,,,,
2020-04-21,Nova Scotia,22927.0,,,,
2020-04-20,Nova Scotia,22490.0,,,,
2020-04-19,Nova Scotia,21795.0,,,,
2020-04-18,Nova Scotia,20961.0,,,,
2020-04-17,Nova Scotia,20112.0,,,,
2020-04-16,Nova Scotia,19032.0,,,,
2020-04-15,Nova Scotia,17968.0,,,,
2020-04-14,Nova Scotia,17272.0,,,,
2020-04-13,Nova Scotia,16054.0,,,,
2020-04-12,Nova Scotia,14740.0,,,,
2020-04-11,Nova Scotia,14060.0,,,,
2020-04-10,Nova Scotia,13421.0,,,,
2020-04-09,Nova Scotia,12550.0,,,,
2020-04-08,Nova Scotia,11688.0,,,,
2020-04-07,Nova Scotia,10931.0,,,,
2020-04-06,Nova Scotia,10511.0,,,,
2020-04-05,Nova Scotia,9772.0,,,,
2020-04-04,Nova Scotia,9200.0,,,,
2020-04-03,Nova Scotia,8441.0,,,,
2020-04-02,Nova Scotia,7639.0,,,,
2020-04-01,Nova Scotia,6764.0,,,,
2020-03-31,Nova Scotia,5910.0,,,,
2020-03-30,Nova Scotia,5172.0,,,,
2020-03-29,Nova Scotia,4853.0,,,,
2020-03-28,Nova Scotia,4141.0,,,,
2020-03-27,Nova Scotia,3739.0,,,,
2020-03-26,Nova Scotia,3274.0,,,,
2020-03-25,Nova Scotia,2840.0,,,,
2020-03-24,Nova Scotia,2525.0,,,,
2020-03-23,Nova Scotia,2349.0,,,,
2020-03-22,Nova Scotia,2116.0,,,,
2020-03-21,Nova Scotia,1847.0,,,,
2020-03-20,Nova Scotia,1561.0,,,,
2020-03-19,Nova Scotia,1387.0,,,,
2020-03-18,Nova Scotia,1153.0,,,,
2020-03-17,Nova Scotia,941.0,,,,
2020-03-16,Nova Scotia,676.0,,,,
2020-03-15,Nova Scotia,418.0,,,,
2020-04-26,Ontario,229638.0,,,,
2020-04-25,Ontario,217618.0,,,,
2020-04-24,Ontario,207040.0,,,,
2020-04-23,Ontario,194745.0,,,,
2020-04-22,Ontario,184531.0,,,,
2020-04-21,Ontario,174170.0,,,,
2020-04-20,Ontario,164840.0,,,,
2020-04-19,Ontario,156097.0,,,,
2020-04-18,Ontario,146454.0,,,,
2020-04-17,Ontario,136992.0,,,,
2020-04-16,Ontario,128093.0,,,,
2020-04-15,Ontario,119092.0,Change in reported testing definition.,,,
2020-04-14,Ontario,113082.0,,,,
2020-04-13,Ontario,108230.0,,,,
2020-04-12,Ontario,103165.0,,,,
2020-04-11,Ontario,96321.0,,,,
2020-04-10,Ontario,92673.0,,,,
2020-04-09,Ontario,88698.0,,,,
2020-04-08,Ontario,84601.0,,,,
2020-04-07,Ontario,81364.0,,,,
2020-04-06,Ontario,78796.0,,,,
2020-04-05,Ontario,75046.0,,,,
2020-04-04,Ontario,71338.0,,,,
2020-04-03,Ontario,66753.0,,,,
2020-04-02,Ontario,62733.0,,,,
2020-04-01,Ontario,57874.0,,,,
2020-03-31,Ontario,51629.0,,,,
2020-03-30,Ontario,48461.0,Change in reported testing definition.,,,
2020-03-29,Ontario,49186.0,,,,
2020-03-28,Ontario,43072.0,,,,
2020-03-27,Ontario,41032.0,,,,
2020-03-26,Ontario,38550.0,,,,
2020-03-25,Ontario,35635.0,,,,
2020-03-24,Ontario,32457.0,,,,
2020-03-23,Ontario,28506.0,,,,
2020-03-22,Ontario,26420.0,,,,
2020-03-21,Ontario,23384.0,,,,
2020-03-20,Ontario,19511.0,,,,
2020-03-19,Ontario,16650.0,,,,
2020-03-18,Ontario,13897.0,,,,
2020-03-17,Ontario,11171.0,,,,
2020-03-16,Ontario,10178.0,,,,
2020-03-15,Ontario,8465.0,,,,
2020-04-26,PEI,2642.0,,,,
2020-04-25,PEI,2642.0,,,,
2020-04-24,PEI,2642.0,,,,
2020-04-23,PEI,2543.0,,,,
2020-04-22,PEI,2506.0,,,,
2020-04-21,PEI,2415.0,,,,
2020-04-20,PEI,2373.0,,,,
2020-04-19,PEI,2268.0,,,,
2020-04-18,PEI,2268.0,,,,
2020-04-17,PEI,2184.0,,,,
2020-04-16,PEI,2149.0,,,,
2020-04-15,PEI,2031.0,,,,
2020-04-14,PEI,1963.0,,,,
2020-04-13,PEI,1912.0,,,,
2020-04-12,PEI,1821.0,,,,
2020-04-11,PEI,1821.0,,,,
2020-04-10,PEI,1630.0,,,,
2020-04-09,PEI,1630.0,,,,
2020-04-08,PEI,1575.0,,,,
2020-04-07,PEI,1482.0,,,,
2020-04-06,PEI,1374.0,,,,
2020-04-05,PEI,1268.0,,,,
2020-04-04,PEI,1268.0,,,,
2020-04-03,PEI,1099.0,,,,
2020-04-02,PEI,958.0,,,,
2020-04-01,PEI,870.0,,,,
2020-03-31,PEI,838.0,,,,
2020-03-30,PEI,769.0,,,,
2020-03-29,PEI,622.0,,,,
2020-03-28,PEI,622.0,,,,
2020-03-27,PEI,622.0,,,,
2020-03-26,PEI,556.0,,,,
2020-03-25,PEI,550.0,,,,
2020-03-24,PEI,416.0,,,,
2020-03-23,PEI,400.0,,,,
2020-03-22,PEI,393.0,,,,
2020-03-21,PEI,325.0,,,,
2020-03-20,PEI,240.0,,,,
2020-03-19,PEI,213.0,,,,
2020-03-18,PEI,183.0,,,,
2020-03-17,PEI,147.0,,,,
2020-03-16,PEI,147.0,,,,
2020-03-15,PEI,78.0,,,,
2020-04-26,Quebec,198387.0,,,,
2020-04-25,Quebec,193375.0,,,,
2020-04-24,Quebec,188408.0,,,,
2020-04-23,Quebec,185991.0,,,,
2020-04-22,Quebec,180887.0,,,,
2020-04-21,Quebec,174490.0,,,,
2020-04-20,Quebec,170772.0,,,,
2020-04-19,Quebec,166453.0,,,,
2020-04-18,Quebec,161734.0,,,,
2020-04-17,Quebec,156557.0,,,,
2020-04-16,Quebec,151510.0,,,,
2020-04-15,Quebec,145779.0,,,,
2020-04-14,Quebec,139845.0,,,,
2020-04-13,Quebec,134215.0,,,,
2020-04-12,Quebec,129021.0,,,,
2020-04-11,Quebec,125615.0,,,,
2020-04-10,Quebec,120938.0,,,,
2020-04-09,Quebec,116645.0,,,,
2020-04-08,Quebec,112107.0,,,,
2020-04-07,Quebec,106998.0,,,,
2020-04-06,Quebec,103055.0,,,,
2020-04-05,Quebec,98783.0,,,,
2020-04-04,Quebec,94106.0,,,,
2020-04-03,Quebec,87803.0,,,,
2020-04-02,Quebec,79413.0,,,,
2020-04-01,Quebec,75463.0,,,,
2020-03-31,Quebec,73141.0,,,,
2020-03-30,Quebec,65915.0,,,,
2020-03-29,Quebec,58517.0,,,,
2020-03-28,Quebec,52844.0,,,,
2020-03-27,Quebec,41592.0,,,,
2020-03-26,Quebec,36105.0,,,,
2020-03-25,Quebec,30971.0,,,,
2020-03-24,Quebec,15763.0,,,,
2020-03-23,Quebec,13727.0,,,,
2020-03-22,Quebec,12068.0,,,,
2020-03-21,Quebec,10935.0,,,,
2020-03-20,Quebec,10222.0,Change in reported testing definition.,,,
2020-03-19,Quebec,10451.0,,,,
2020-03-18,Quebec,8934.0,,,,
2020-03-17,Quebec,7801.0,,,,
2020-03-16,Quebec,6202.0,,,,
2020-03-15,Quebec,,,,,
2020-04-26,Saskatchewan,27884.0,,,,
2020-04-25,Saskatchewan,27232.0,,,,
2020-04-24,Saskatchewan,26586.0,,,,
2020-04-23,Saskatchewan,25872.0,,,,
2020-04-22,Saskatchewan,25321.0,,,,
2020-04-21,Saskatchewan,24811.0,,,,
2020-04-20,Saskatchewan,24412.0,,,,
2020-04-19,Saskatchewan,23909.0,,,,
2020-04-18,Saskatchewan,23092.0,,,,
2020-04-17,Saskatchewan,22207.0,,,,
2020-04-16,Saskatchewan,21569.0,,,,
2020-04-15,Saskatchewan,20907.0,,,,
2020-04-14,Saskatchewan,20282.0,,,,
2020-04-13,Saskatchewan,19804.0,,,,
2020-04-12,Saskatchewan,19276.0,,,,
2020-04-11,Saskatchewan,18448.0,,,,
2020-04-10,Saskatchewan,17634.0,,,,
2020-04-09,Saskatchewan,16672.0,,,,
2020-04-08,Saskatchewan,15621.0,,,,
2020-04-07,Saskatchewan,14722.0,,,,
2020-04-06,Saskatchewan,14178.0,,,,
2020-04-05,Saskatchewan,13528.0,,,,
2020-04-04,Saskatchewan,12670.0,,,,
2020-04-03,Saskatchewan,12112.0,,,,
2020-04-02,Saskatchewan,11395.0,,,,
2020-04-01,Saskatchewan,10528.0,,,,
2020-03-31,Saskatchewan,10126.0,,,,
2020-03-30,Saskatchewan,9651.0,,,,
2020-03-29,Saskatchewan,9086.0,,,,
2020-03-28,Saskatchewan,8248.0,,,,
2020-03-27,Saskatchewan,7580.0,,,,
2020-03-26,Saskatchewan,6915.0,,,,
2020-03-25,Saskatchewan,6270.0,,,,
2020-03-24,Saskatchewan,5757.0,,,,
2020-03-23,Saskatchewan,5269.0,,,,
2020-03-22,Saskatchewan,4536.0,,,,
2020-03-21,Saskatchewan,3917.0,,,,
2020-03-20,Saskatchewan,3093.0,,,,
2020-03-19,Saskatchewan,2561.0,,,,
2020-03-18,Saskatchewan,1978.0,,,,
2020-03-17,Saskatchewan,1107.0,,,,
2020-03-16,Saskatchewan,1107.0,,,,
2020-03-15,Saskatchewan,796.0,,,,
2020-04-26,NWT,1690.0,,,,
2020-04-25,NWT,1683.0,,,,
2020-04-24,NWT,1665.0,,,,
2020-04-23,NWT,1652.0,,,,
2020-04-22,NWT,1634.0,,,,
2020-04-21,NWT,1611.0,,,,
2020-04-20,NWT,1601.0,,,,
2020-04-19,NWT,1592.0,,,,
2020-04-18,NWT,1586.0,,,,
2020-04-17,NWT,1566.0,,,,
2020-04-16,NWT,1546.0,,,,
2020-04-15,NWT,1511.0,,,,
2020-04-14,NWT,1508.0,,,,
2020-04-13,NWT,1486.0,,,,
2020-04-12,NWT,1485.0,,,,
2020-04-11,NWT,1477.0,,,,
2020-04-10,NWT,1474.0,,,,
2020-04-09,NWT,1429.0,,,,
2020-04-08,NWT,1406.0,,,,
2020-04-07,NWT,1378.0,,,,
2020-04-06,NWT,1308.0,,,,
2020-04-05,NWT,1301.0,,,,
2020-04-04,NWT,1280.0,,,,
2020-04-03,NWT,1258.0,,,,
2020-04-02,NWT,1167.0,,,,
2020-04-01,NWT,1109.0,,,,
2020-03-31,NWT,1091.0,,,,
2020-03-30,NWT,833.0,,,,
2020-03-29,NWT,817.0,,,,
2020-03-28,NWT,762.0,,,,
2020-03-27,NWT,607.0,,,,
2020-03-26,NWT,559.0,,,,
2020-03-25,NWT,533.0,,,,
2020-03-24,NWT,492.0,,,,
2020-03-23,NWT,410.0,,,,
2020-03-22,NWT,370.0,,,,
2020-03-21,NWT,299.0,,,,
2020-03-20,NWT,275.0,,,,
2020-03-19,NWT,222.0,,,,
2020-03-18,NWT,153.0,,,,
2020-03-17,NWT,153.0,,,,
2020-03-16,NWT,,,,,
2020-03-15,NWT,,,,,
2020-04-26,Nunavut,530.0,,,,
2020-04-25,Nunavut,530.0,,,,
2020-04-24,Nunavut,530.0,,,,
2020-04-23,Nunavut,485.0,,,,
2020-04-22,Nunavut,485.0,,,,
2020-04-21,Nunavut,453.0,,,,
2020-04-20,Nunavut,453.0,,,,
2020-04-19,Nunavut,430.0,,,,
2020-04-18,Nunavut,430.0,,,,
2020-04-17,Nunavut,430.0,,,,
2020-04-16,Nunavut,404.0,,,,
2020-04-15,Nunavut,404.0,,,,
2020-04-14,Nunavut,399.0,,,,
2020-04-13,Nunavut,399.0,,,,
2020-04-12,Nunavut,376.0,,,,
2020-04-11,Nunavut,376.0,,,,
2020-04-10,Nunavut,376.0,,,,
2020-04-09,Nunavut,376.0,,,,
2020-04-08,Nunavut,369.0,,,,
2020-04-07,Nunavut,356.0,,,,
2020-04-06,Nunavut,356.0,,,,
2020-04-05,Nunavut,314.0,,,,
2020-04-04,Nunavut,314.0,,,,
2020-04-03,Nunavut,314.0,,,,
2020-04-02,Nunavut,290.0,,,,
2020-04-01,Nunavut,290.0,,,,
2020-03-31,Nunavut,259.0,,,,
2020-03-30,Nunavut,259.0,,,,
2020-03-29,Nunavut,207.0,,,,
2020-03-28,Nunavut,207.0,,,,
2020-03-27,Nunavut,207.0,,,,
2020-03-26,Nunavut,166.0,,,,
2020-03-25,Nunavut,166.0,,,,
2020-03-24,Nunavut,154.0,,,,
2020-03-23,Nunavut,108.0,,,,
2020-03-22,Nunavut,108.0,,,,
2020-03-21,Nunavut,108.0,,,,
2020-03-20,Nunavut,108.0,,,,
2020-03-19,Nunavut,,,,,
2020-03-18,Nunavut,,,,,
2020-03-17,Nunavut,,,,,
2020-03-16,Nunavut,,,,,
2020-03-15,Nunavut,,,,,
2020-04-26,Yukon,908.0,,,,
2020-04-25,Yukon,894.0,,,,
2020-04-24,Yukon,888.0,,,,
2020-04-23,Yukon,881.0,,,,
2020-04-22,Yukon,878.0,,,,
2020-04-21,Yukon,872.0,Change in reported testing definition.,,,
2020-04-20,Yukon,878.0,,,,
2020-04-19,Yukon,878.0,,,,
2020-04-18,Yukon,859.0,,,,
2020-04-17,Yukon,852.0,,,,
2020-04-16,Yukon,841.0,,,,
2020-04-15,Yukon,841.0,,,,
2020-04-14,Yukon,832.0,,,,
2020-04-13,Yukon,832.0,,,,
2020-04-12,Yukon,794.0,,,,
2020-04-11,Yukon,794.0,,,,
2020-04-10,Yukon,794.0,,,,
2020-04-09,Yukon,794.0,,,,
2020-04-08,Yukon,794.0,,,,
2020-04-07,Yukon,775.0,,,,
2020-04-06,Yukon,775.0,,,,
2020-04-05,Yukon,753.0,,,,
2020-04-04,Yukon,753.0,,,,
2020-04-03,Yukon,753.0,,,,
2020-04-02,Yukon,722.0,,,,
2020-04-01,Yukon,722.0,,,,
2020-03-31,Yukon,688.0,,,,
2020-03-30,Yukon,688.0,,,,
2020-03-29,Yukon,603.0,,,,
2020-03-28,Yukon,603.0,,,,
2020-03-27,Yukon,603.0,,,,
2020-03-26,Yukon,517.0,,,,
2020-03-25,Yukon,517.0,,,,
2020-03-24,Yukon,418.0,,,,
2020-03-23,Yukon,418.0,,,,
2020-03-22,Yukon,398.0,,,,
2020-03-21,Yukon,398.0,,,,
2020-03-20,Yukon,398.0,,,,
2020-03-19,Yukon,398.0,,,,
2020-03-18,Yukon,101.0,,,,
2020-03-17,Yukon,,,,,
2020-03-16,Yukon,,,,,
2020-03-15,Yukon,,,,,
